timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1749646071828,743,GetPetbyId,200,OK,PetStore - Pet Load Tests 1-1,text,true,,483,192,8,8,https://petstore.swagger.io/v2/pet/122222,743,0,520
1749646071930,714,GetPetbyId,200,OK,PetStore - Pet Load Tests 1-2,text,true,,483,192,9,9,https://petstore.swagger.io/v2/pet/122222,714,0,545
1749646072038,698,GetPetbyId,200,OK,PetStore - Pet Load Tests 1-3,text,true,,476,192,10,10,https://petstore.swagger.io/v2/pet/122222,698,0,533
1749646072571,169,DeletePet,200,OK,PetStore - Pet Load Tests 1-1,text,true,,385,214,10,10,https://petstore.swagger.io/v2/pet/122222,169,0,0
1749646072133,701,GetPetbyId,404,Not Found,PetStore - Pet Load Tests 1-4,text,false,,395,192,11,11,https://petstore.swagger.io/v2/pet/122222,701,0,512
1749646072644,191,DeletePet,200,OK,PetStore - Pet Load Tests 1-2,text,true,,385,214,11,11,https://petstore.swagger.io/v2/pet/122222,190,0,0
1749646072736,161,DeletePet,404,Not Found,PetStore - Pet Load Tests 1-3,,false,,292,214,11,11,https://petstore.swagger.io/v2/pet/122222,161,0,0
1749646072740,175,UpdatePet,200,OK,PetStore - Pet Load Tests 1-1,text,true,,483,446,11,11,https://petstore.swagger.io/v2/pet,175,0,0
1749646072227,693,GetPetbyId,200,OK,PetStore - Pet Load Tests 1-5,text,true,,483,192,11,11,https://petstore.swagger.io/v2/pet/122222,693,0,526
1749646072834,154,DeletePet,404,Not Found,PetStore - Pet Load Tests 1-4,,false,,292,214,12,12,https://petstore.swagger.io/v2/pet/122222,154,0,0
1749646072835,174,UpdatePet,200,OK,PetStore - Pet Load Tests 1-2,text,true,,483,446,12,12,https://petstore.swagger.io/v2/pet,174,0,0
1749646072335,674,GetPetbyId,200,OK,PetStore - Pet Load Tests 1-6,text,true,,483,192,12,12,https://petstore.swagger.io/v2/pet/122222,674,0,506
1749646072897,159,UpdatePet,200,OK,PetStore - Pet Load Tests 1-3,text,true,,483,446,13,13,https://petstore.swagger.io/v2/pet,159,0,0
1749646072915,185,AddNewPet,200,OK,PetStore - Pet Load Tests 1-1,text,true,,476,443,13,13,https://petstore.swagger.io/v2/pet,162,0,0
1749646072921,205,DeletePet,200,OK,PetStore - Pet Load Tests 1-5,text,true,,385,214,12,12,https://petstore.swagger.io/v2/pet/122222,204,0,0
1749646072443,683,GetPetbyId,200,OK,PetStore - Pet Load Tests 1-7,text,true,,476,192,12,12,https://petstore.swagger.io/v2/pet/122222,683,0,498
1749646072989,185,UpdatePet,200,OK,PetStore - Pet Load Tests 1-4,text,true,,483,446,13,13,https://petstore.swagger.io/v2/pet,185,0,0
1749646073009,166,DeletePet,200,OK,PetStore - Pet Load Tests 1-6,text,true,,385,214,13,13,https://petstore.swagger.io/v2/pet/122222,166,0,0
1749646073009,167,AddNewPet,200,OK,PetStore - Pet Load Tests 1-2,text,true,,476,443,13,13,https://petstore.swagger.io/v2/pet,167,0,0
1749646072536,644,GetPetbyId,200,OK,PetStore - Pet Load Tests 1-8,text,true,,476,192,12,12,https://petstore.swagger.io/v2/pet/122222,644,0,485
1749646073057,167,AddNewPet,200,OK,PetStore - Pet Load Tests 1-3,text,true,,476,443,12,12,https://petstore.swagger.io/v2/pet,167,0,0
1749646073126,179,DeletePet,200,OK,PetStore - Pet Load Tests 1-7,text,true,,385,214,12,12,https://petstore.swagger.io/v2/pet/122222,179,0,0
1749646072629,678,GetPetbyId,200,OK,PetStore - Pet Load Tests 1-9,text,true,,483,192,12,12,https://petstore.swagger.io/v2/pet/122222,677,0,506
